Date,Revenue,COGS
2023-07-06,2425228.11,2154091.054187192
2023-07-07,2416828.75,2146920.4630541876
2023-07-08,2690142.55,2390853.812807882
2023-07-09,2969700.31,2637325.97044335
2023-07-10,3673854.9,3261153.5172413792
2023-07-11,3714978.69,3296077.2906403947
2023-07-12,4076128.48,3616532.906403941
2023-07-13,3933302.81,3489584.5418719216
2023-07-14,3476461.71,3083804.8866995075
2023-07-15,3455694.93,3068253.832512316
2023-07-16,3559812.8,3158834.3054187195
2023-07-17,3932974.21,3489708.876847291
2023-07-18,3970737.21,3524857.024630542
2023-07-19,4318025.46,3825999.2019704436
2023-07-20,4406073.72,3897125.4778325125
2023-07-21,3867466.01,3415307.8719211826
2023-07-22,3849441.66,3395593.54679803
2023-07-23,3999392.92,3522469.1034482764
2023-07-24,4318905.1,3801774.1871921183
2023-07-25,4127048.26,3633519.812807882
2023-07-26,4703464.06,4140877.142857143
2023-07-27,4732753.41,4167238.8078817734
2023-07-28,4694808.51,4133995.1428571437
2023-07-29,4406028.26,3880132.2660098528
2023-07-30,4878153.8,4308041.359605912
2023-07-31,6753586.73,5983345.103448276
2023-08-01,5751525.47,5117780.522167489
2023-08-02,5520914.96,4922403.339901478
2023-08-03,4063684.96,3634279.891625616
2023-08-04,3006150.76,2691696.522167488
2023-08-05,2558337.12,2287939.773399015
2023-08-06,2899999.01,2597125.467980296
2023-08-07,3014221.69,2693968.8571428577
2023-08-08,3023089.59,2703021.4778325125
2023-08-09,3216035.67,2877459.6354679805
2023-08-10,3393688.51,3033974.0394088672
2023-08-11,2903191.65,2598852.2068965524
2023-08-12,2730117.53,2442266.078817734
2023-08-13,2802909.09,2508424.4532019706
2023-08-14,3346766.94,2992254.5911330055
2023-08-15,3292782.81,2946879.6157635474
2023-08-16,3685193.2,3295412.5812807884
2023-08-17,3640760.53,3256787.625615764
2023-08-18,3047965.26,2724363.901477833
2023-08-19,2700932.02,2415137.458128079
2023-08-20,3057498.99,2734783.0443349755
2023-08-21,3339417.78,2987474.916256158
2023-08-22,3438726.57,3073743.5172413797
2023-08-23,3618675.61,3233680.6305418722
2023-08-24,3767508.7,3372369.8128078817
2023-08-25,3091368.4,2763316.2266009855
2023-08-26,2849107.79,2549829.862068966
2023-08-27,3525017.65,3150582.3842364536
2023-08-28,6198757.87,5544323.064039409
2023-08-29,6478919.68,5790969.596059114
2023-08-30,6840041.33,6110830.9655172415
2023-08-31,7731582.66,6900715.083743842
2023-09-01,5758596.16,5122462.197044335
2023-09-02,3096623.26,2748856.6600985224
2023-09-03,2036316.97,1801327.733990148
2023-09-04,2203189.68,1950071.566502463
2023-09-05,2214845.44,1960418.197044335
2023-09-06,2300057.6,2035611.5862068967
2023-09-07,2778044.43,2457024.7093596063
2023-09-08,2744052.15,2428112.019704434
2023-09-09,2761467.68,2443387.802955665
2023-09-10,3085692.98,2730049.7241379316
2023-09-11,3506514.68,3102826.236453202
2023-09-12,3144476.25,2783251.487684729
2023-09-13,3134211.57,2775520.7881773403
2023-09-14,3367609.6,2981220.3152709366
2023-09-15,3158402.72,2793954.906403941
2023-09-16,2928041.66,2591913.6453201976
2023-09-17,2805226.31,2482856.0689655175
2023-09-18,3229651.98,2856289.21182266
2023-09-19,3143659.27,2780356.6403940893
2023-09-20,2913076.79,2577695.6354679805
2023-09-21,3285902.51,2908650.8078817734
2023-09-22,3357095.28,2970078.0197044336
2023-09-23,2958124.28,2618943.60591133
2023-09-24,3364001.24,2976747.083743843
2023-09-25,3933549.69,3478990.0689655175
2023-09-26,4062428.35,3593312.295566503
2023-09-27,4262312.55,3769458.059113301
2023-09-28,5494622.9,4861980.197044336
2023-09-29,4995715.91,4418056.0
2023-09-30,4080928.64,3608430.0591133004
2023-10-01,2617907.56,2307401.852216749
2023-10-02,2321037.05,2040997.891625616
2023-10-03,2077728.04,1825766.7684729067
2023-10-04,1891654.36,1661771.2019704436
2023-10-05,2002777.62,1759268.5024630544
2023-10-06,2267642.02,1991242.8965517243
2023-10-07,2268360.39,1992409.8620689658
2023-10-08,2262150.58,1987700.4630541874
2023-10-09,2520570.49,2215544.985221675
2023-10-10,2572949.81,2261342.0295566507
2023-10-11,2477092.53,2176227.3300492615
2023-10-12,2430023.43,2136840.4039408867
2023-10-13,2458286.34,2159628.6896551726
2023-10-14,2415030.37,2122112.39408867
2023-10-15,2435859.1,2139491.418719212
2023-10-16,2632949.23,2313147.3201970444
2023-10-17,2744173.47,2410380.1182266013
2023-10-18,2706230.21,2377328.36453202
2023-10-19,2851468.86,2505898.2561576357
2023-10-20,3132461.87,2753021.3497536946
2023-10-21,2884551.68,2534611.6354679805
2023-10-22,2886075.62,2537276.2561576357
2023-10-23,2737475.15,2405571.8423645324
2023-10-24,2961268.85,2600868.837438424
2023-10-25,2876776.04,2526635.3793103453
2023-10-26,2719130.39,2388496.3842364536
2023-10-27,3351327.65,2944744.4334975374
2023-10-28,4249312.08,3736278.36453202
2023-10-29,4406299.13,3872928.5123152714
2023-10-30,5026648.58,4419783.684729065
2023-10-31,5091907.22,4475932.315270936
2023-11-01,3235477.69,2845622.049261084
2023-11-02,2192848.34,1929964.9655172415
2023-11-03,1357968.67,1194484.5812807884
2023-11-04,1618247.02,1424191.2610837438
2023-11-05,1984423.56,1746782.4926108376
2023-11-06,2098401.91,1845155.507389163
2023-11-07,1963112.62,1727747.4679802957
2023-11-08,1895569.74,1667889.507389163
2023-11-09,2089767.47,1838201.5467980297
2023-11-10,2168091.05,1907508.6108374386
2023-11-11,2004624.34,1763757.8817733992
2023-11-12,2379630.35,2093387.3300492615
2023-11-13,2332669.88,2053493.7635467981
2023-11-14,2321565.79,2042390.8472906405
2023-11-15,2070225.0,1821216.1773399017
2023-11-16,2076354.79,1827421.1231527096
2023-11-17,2137113.64,1881760.8571428573
2023-11-18,2127023.18,1874584.9261083745
2023-11-19,1887817.92,1667700.0689655175
2023-11-20,1680244.18,1486002.4039408867
2023-11-21,1785417.95,1583406.197044335
2023-11-22,1768049.94,1571304.7192118228
2023-11-23,1603453.6,1426250.3743842365
2023-11-24,1823330.44,1621563.8620689658
2023-11-25,1603306.48,1426359.8620689656
2023-11-26,2039531.68,1813978.5911330052
2023-11-27,2012475.95,1790102.0394088672
2023-11-28,2992747.7,2661191.6354679805
2023-11-29,2324547.53,2067586.6798029558
2023-11-30,2122598.33,1886852.8965517243
2023-12-01,1959396.29,1746237.9408866996
2023-12-02,1183767.82,1054476.7783251232
2023-12-03,888556.79,791286.1674876848
2023-12-04,1258978.73,1119126.4236453203
2023-12-05,1417901.61,1261898.2167487685
2023-12-06,1128562.54,1005091.0443349755
2023-12-07,926703.08,825245.4285714286
2023-12-08,1082294.26,963807.7832512317
2023-12-09,1556269.49,1386418.9359605913
2023-12-10,1670836.0,1487466.8866995075
2023-12-11,1622794.12,1445614.1674876849
2023-12-12,1955025.66,1740529.9310344828
2023-12-13,1828071.75,1628202.3743842365
2023-12-14,1811898.15,1612832.1379310347
2023-12-15,1665395.67,1482387.3201970444
2023-12-16,1706989.31,1520246.8965517243
2023-12-17,1982157.31,1764356.0591133006
2023-12-18,2081345.67,1853129.9507389164
2023-12-19,2322010.45,2066298.3448275863
2023-12-20,2261529.7,2012513.773399015
2023-12-21,2088519.37,1859444.837438424
2023-12-22,2306287.67,2053141.3596059114
2023-12-23,1906064.65,1696154.9655172415
2023-12-24,1682731.94,1497910.7192118226
2023-12-25,1971454.79,1754120.4039408867
2023-12-26,2098252.6,1866513.5960591135
2023-12-27,2727838.43,2429607.438423645
2023-12-28,3661039.11,3260270.9064039416
2023-12-29,4167421.27,3711630.216748769
2023-12-30,3615760.03,3219868.285714286
2023-12-31,3113510.9,2770884.7093596063
2024-01-01,1802067.83,1595166.9359605913
2024-01-02,1211426.05,1066660.4532019706
2024-01-03,1100641.3,967144.3251231528
2024-01-04,1147333.72,1007730.6108374385
2024-01-05,1366535.33,1200328.630541872
2024-01-06,1613641.87,1418186.3842364533
2024-01-07,1767516.61,1554170.1773399017
2024-01-08,2198617.09,1932708.9852216751
2024-01-09,1967139.77,1729601.142857143
2024-01-10,1815150.21,1594442.0886699508
2024-01-11,1626746.79,1428939.034482759
2024-01-12,1798993.22,1580946.9753694583
2024-01-13,2032480.91,1786706.0886699508
2024-01-14,2272918.31,1997303.615763547
2024-01-15,2285765.6,2008468.0591133009
2024-01-16,2017881.12,1772259.8817733992
2024-01-17,2173810.48,1909947.0049261085
2024-01-18,1903724.37,1671739.7832512315
2024-01-19,1977868.98,1738119.9014778326
2024-01-20,2081792.84,1828646.8571428573
2024-01-21,2342379.68,2057064.2266009853
2024-01-22,2532903.53,2226349.822660099
2024-01-23,2466143.78,2167105.625615764
2024-01-24,2307198.02,2028012.78817734
2024-01-25,2220138.0,1951296.837438424
2024-01-26,2671167.66,2346627.8029556656
2024-01-27,3409018.03,2994684.6108374386
2024-01-28,4083122.75,3587341.2807881776
2024-01-29,5054887.96,4443047.655172414
2024-01-30,5331888.38,4686349.330049261
2024-01-31,4099310.32,3602615.5172413797
2024-02-01,3354475.49,2948452.157635468
2024-02-02,1951036.66,1714984.088669951
2024-02-03,1621205.53,1425746.7980295569
2024-02-04,1755167.57,1542661.5665024633
2024-02-05,2015821.63,1772044.0295566504
2024-02-06,2012057.36,1768166.1182266013
2024-02-07,2252017.01,1979475.5467980297
2024-02-08,2248185.53,1977039.2610837442
2024-02-09,2205364.61,1938545.221674877
2024-02-10,2577486.83,2266007.103448276
2024-02-11,2924965.05,2570996.1576354685
2024-02-12,2934516.21,2580489.241379311
2024-02-13,2749632.01,2418536.108374384
2024-02-14,3047469.39,2680873.142857143
2024-02-15,3039226.06,2671157.5665024635
2024-02-16,3030489.2,2665076.36453202
2024-02-17,3114635.25,2738659.8620689656
2024-02-18,3508769.74,3086477.192118227
2024-02-19,3529282.39,3101346.39408867
2024-02-20,3556930.47,3126526.36453202
2024-02-21,3575118.53,3143100.699507389
2024-02-22,3641758.88,3202057.8423645324
2024-02-23,3840632.65,3376543.6354679805
2024-02-24,4041196.11,3554105.5862068967
2024-02-25,4938359.72,4343544.906403941
2024-02-26,6241500.33,5488554.266009853
2024-02-27,5668371.8,4986021.330049262
2024-02-28,4669758.29,4105263.1527093602
2024-02-29,2764716.14,2433020.0197044336
2024-03-01,2009054.61,1768273.7142857146
2024-03-02,1023335.58,900655.1724137932
2024-03-03,1914704.26,1683393.3497536948
2024-03-04,2309739.74,2031448.4334975372
2024-03-05,3124749.38,2747909.7536945813
2024-03-06,3380786.06,2972406.137931035
2024-03-07,3489838.02,3069869.5172413797
2024-03-08,3326632.23,2925520.6305418722
2024-03-09,3490446.65,3070291.704433498
2024-03-10,3722573.49,3273233.3990147784
2024-03-11,4328906.91,3807111.9901477834
2024-03-12,4848071.52,4265799.694581281
2024-03-13,5199437.92,4572243.359605911
2024-03-14,5272636.03,4636237.172413794
2024-03-15,4333657.18,3811904.719211823
2024-03-16,4215880.15,3710594.6108374386
2024-03-17,4824323.31,4245575.655172414
2024-03-18,5090897.94,4486671.635467981
2024-03-19,5249260.01,4629154.798029557
2024-03-20,5929294.48,5235345.330049261
2024-03-21,5523575.32,4884151.497536946
2024-03-22,4725599.24,4178873.7044334975
2024-03-23,4938055.82,4366976.945812808
2024-03-24,5171964.3,4572491.369458129
2024-03-25,5770828.53,5100404.610837439
2024-03-26,6115812.25,5406861.448275862
2024-03-27,6903018.52,6102013.241379311
2024-03-28,6563470.9,5804519.211822661
2024-03-29,6486183.15,5736075.201970444
2024-03-30,10108509.61,8942234.463054188
2024-03-31,9269237.06,8199302.561576355
2024-04-01,9691506.95,8572639.773399014
2024-04-02,8611821.18,7615944.374384237
2024-04-03,6506022.47,5751046.177339902
2024-04-04,3267968.79,2890000.916256158
2024-04-05,2886230.29,2552255.0246305424
2024-04-06,2978408.01,2633720.206896552
2024-04-07,3503341.49,3097280.3546798034
2024-04-08,3989279.27,3526623.0246305424
2024-04-09,4429641.79,3915514.0689655175
2024-04-10,4876019.58,4312510.5320197055
2024-04-11,4792289.55,4237977.251231528
2024-04-12,4193472.14,3708739.7044334975
2024-04-13,4530681.94,4004215.852216749
2024-04-14,5148069.67,4542382.748768474
2024-04-15,5064893.05,4465646.256157636
2024-04-16,5409379.18,4764265.635467981
2024-04-17,6101247.96,5365670.591133006
2024-04-18,5596829.33,4921201.980295567
2024-04-19,4957696.15,4358899.024630542
2024-04-20,5007118.84,4403000.817733991
2024-04-21,5544917.71,4876692.147783252
2024-04-22,6139125.02,5398777.152709359
2024-04-23,6210232.39,5461466.689655174
2024-04-24,6829577.48,6004807.7832512325
2024-04-25,6261053.66,5505653.812807882
2024-04-26,5743406.22,5050842.709359606
2024-04-27,5986179.09,5263435.024630542
2024-04-28,7121507.43,6263609.330049261
2024-04-29,9174327.48,8069040.709359607
2024-04-30,9927545.45,8731069.339901479
2024-05-01,9013036.6,7916172.9655172415
2024-05-02,7780878.06,6837217.684729065
2024-05-03,5226374.14,4591104.0098522175
2024-05-04,2900445.55,2547263.881773399
2024-05-05,3232553.98,2838912.3349753697
2024-05-06,3507794.03,3081725.0443349755
2024-05-07,3974518.43,3490267.369458128
2024-05-08,4601167.0,4042561.5172413797
2024-05-09,4739761.06,4161720.6600985224
2024-05-10,4502694.16,3954416.3842364536
2024-05-11,4523634.03,3973153.507389163
2024-05-12,4818710.15,4233554.029556651
2024-05-13,5020949.84,4409631.359605912
2024-05-14,5508997.55,4839742.689655173
2024-05-15,6201315.71,5446524.42364532
2024-05-16,6081866.97,5341336.778325124
2024-05-17,5493489.88,4826117.891625617
2024-05-18,5020809.9,4411070.285714286
2024-05-19,4977557.29,4372804.039408867
2024-05-20,5108223.35,4487948.591133006
2024-05-21,5494889.75,4827467.438423646
2024-05-22,6676301.9,5863891.793103449
2024-05-23,6399989.47,5622501.270935961
2024-05-24,5671303.15,4981401.665024632
2024-05-25,4901093.43,4305537.024630542
2024-05-26,4887185.49,4293829.083743842
2024-05-27,5297780.7,4652999.270935961
2024-05-28,6949880.9,6102618.906403942
2024-05-29,9192685.19,8075711.103448276
2024-05-30,11122566.0,9771843.467980295
2024-05-31,10530040.26,9250293.9408867
2024-06-01,10232107.95,8995251.45812808
2024-06-02,8118165.69,7134784.019704434
2024-06-03,6233952.18,5482674.137931035
2024-06-04,3767192.82,3310524.4630541876
2024-06-05,4057062.71,3566442.1773399017
2024-06-06,4177280.1,3672274.8571428573
2024-06-07,3812842.85,3351522.522167488
2024-06-08,4126846.87,3629257.4088669955
2024-06-09,4506837.12,3962163.6059113303
2024-06-10,4810661.84,4228248.463054188
2024-06-11,5120162.2,4500895.743842364
2024-06-12,5355236.03,4709223.783251232
2024-06-13,5006700.27,4401848.315270936
2024-06-14,4947866.89,4350357.724137931
2024-06-15,5000027.26,4396282.798029557
2024-06-16,5132160.51,4512900.935960592
2024-06-17,5342105.63,4695058.9655172415
2024-06-18,5630735.38,4950459.665024631
2024-06-19,5546657.75,4874138.344827587
2024-06-20,5323580.43,4681147.63546798
2024-06-21,4765846.85,4188996.975369458
2024-06-22,4727625.33,4160446.995073892
2024-06-23,4766126.83,4206181.339901478
2024-06-24,5119790.94,4523706.798029558
2024-06-25,5540454.9,4903296.078817734
2024-06-26,5842286.85,5179863.270935961
2024-06-27,5659622.14,5021002.837438424
2024-06-28,6185749.46,5490542.029556651
2024-06-29,6184088.47,5488366.906403941
2024-06-30,6410291.04,5691555.605911331
2024-07-01,6100461.57,5422678.394088671
