Date,Revenue,COGS
2023-02-27,4934703.89,4017486.88
2023-02-28,5603041.47,4700593.03
2023-03-01,4770689.87,3875985.08
2023-03-02,3264779.66,2444147.61
2023-03-03,2524553.76,1887026.43
2023-03-04,2478848.22,1938119.87
2023-03-05,2833692.9,2163852.02
2023-03-06,3294597.92,2638587.57
2023-03-07,3760546.87,3008430.43
2023-03-08,4221881.31,3471352.41
2023-03-09,4244615.87,3426528.73
2023-03-10,3989999.72,3271145.86
2023-03-11,3768790.81,3213823.55
2023-03-12,3930784.12,3320371.22
2023-03-13,4204035.42,3399156.14
2023-03-14,4778753.09,3915785.84
2023-03-15,5629377.64,4458854.15
2023-03-16,5432119.74,4209995.07
2023-03-17,4790303.27,3817564.8
2023-03-18,4888229.87,3910302.46
2023-03-19,4433312.87,3684836.08
2023-03-20,4485497.52,3903471.63
2023-03-21,5107798.24,4181772.13
2023-03-22,6011922.52,5053646.34
2023-03-23,5818741.42,4726957.61
2023-03-24,5123597.79,4250134.3
2023-03-25,4482709.02,3925402.87
2023-03-26,4865346.05,4257811.31
2023-03-27,5402115.12,4848127.4
2023-03-28,6429728.99,5870189.04
2023-03-29,7901385.26,7290657.02
2023-03-30,8556543.75,7885955.11
2023-03-31,8817694.58,8079119.58
2023-04-01,7962877.95,7337085.43
2023-04-02,6807497.96,5973577.25
2023-04-03,4844486.36,4313599.67
2023-04-04,3723340.93,3332318.38
2023-04-05,4105167.58,3541801.41
2023-04-06,4320322.25,3550914.01
2023-04-07,4262829.53,3514868.5
2023-04-08,4613154.34,3838659.64
2023-04-09,4731064.91,3878022.52
2023-04-10,4991605.76,4153473.79
2023-04-11,4952963.83,4400127.31
2023-04-12,5636973.52,4948057.31
2023-04-13,5318795.08,4529493.57
2023-04-14,5095166.78,4358413.65
2023-04-15,5319996.04,4382650.72
2023-04-16,5276424.13,4324413.25
2023-04-17,5429161.75,4135063.97
2023-04-18,6127135.99,4812041.11
2023-04-19,6355768.74,4911404.75
2023-04-20,5831006.52,4548238.39
2023-04-21,5592388.75,4407386.48
2023-04-22,5966588.68,4791183.89
2023-04-23,5575890.05,4389814.4
2023-04-24,5748898.04,4407626.62
2023-04-25,6640739.15,5087970.99
2023-04-26,7171221.64,5371860.63
2023-04-27,6636934.2,5187833.21
2023-04-28,7447605.02,5730962.78
2023-04-29,8854584.81,7346435.91
2023-04-30,7845337.0,6160565.24
2023-05-01,8791348.57,7188169.53
2023-05-02,6656060.03,4855876.18
2023-05-03,5782830.58,4325141.82
2023-05-04,5315940.09,3929938.09
2023-05-05,4898408.14,3658207.45
2023-05-06,4988238.15,3750439.81
2023-05-07,5333407.38,3820390.13
2023-05-08,5158851.21,3873504.28
2023-05-09,5547591.79,4089896.2
2023-05-10,6155532.27,4601406.22
2023-05-11,6407923.23,4982895.05
2023-05-12,5727024.59,4365080.65
2023-05-13,5523568.17,4078112.89
2023-05-14,5834659.82,4211320.81
2023-05-15,5946329.58,4497480.36
2023-05-16,6264161.0,4656029.7
2023-05-17,6787868.78,4926631.36
2023-05-18,7326198.77,5401335.6
2023-05-19,6255364.0,4503300.86
2023-05-20,5882986.54,4413963.35
2023-05-21,6063774.57,4417375.29
2023-05-22,6288922.44,4688676.67
2023-05-23,6615829.52,4728626.7
2023-05-24,7079518.99,5130288.3
2023-05-25,7293741.43,5292806.8
2023-05-26,6251139.25,4592803.76
2023-05-27,6050763.57,4688187.8
2023-05-28,7522708.58,5653881.52
2023-05-29,9428892.21,7593236.24
2023-05-30,10056385.57,8022293.39
2023-05-31,11837049.62,9205935.76
2023-06-01,11222693.61,8928967.82
2023-06-02,7278972.07,5612246.09
2023-06-03,6267227.51,4789424.16
2023-06-04,5080958.64,3895442.15
2023-06-05,4380891.88,3330498.43
2023-06-06,5422587.88,3977541.86
2023-06-07,5940573.25,4243352.92
2023-06-08,5790189.05,4208325.97
2023-06-09,5515462.15,4061191.64
2023-06-10,5591428.3,4108372.75
2023-06-11,5390949.07,4119482.86
2023-06-12,5767296.41,4488588.48
2023-06-13,6538921.34,5025781.86
2023-06-14,6961587.39,5370929.47
2023-06-15,6704018.43,5059170.17
2023-06-16,6217895.32,4727694.31
2023-06-17,5980329.83,4478756.31
2023-06-18,6102482.77,4657152.84
2023-06-19,6165766.45,4381491.61
2023-06-20,7066134.44,5053018.51
2023-06-21,7321594.17,5276807.58
2023-06-22,7014694.99,5109206.59
2023-06-23,6447785.37,4733262.04
2023-06-24,5284763.78,4137508.85
2023-06-25,5417416.23,4241116.88
2023-06-26,6609894.2,5270032.81
2023-06-27,7266828.27,5921985.03
2023-06-28,8727028.3,7560974.69
2023-06-29,9033383.84,7988104.78
2023-06-30,7453450.45,6655447.92
2023-07-01,7132576.17,6591101.98
2023-07-02,6414901.41,5420824.66
2023-07-03,3921443.31,3660483.3
2023-07-04,2477352.74,2278501.47
2023-07-05,2994257.46,2822966.39
2023-07-06,3677706.62,3167702.93
2023-07-07,3805689.76,3316505.63
2023-07-08,3617653.48,3272989.68
2023-07-09,3950395.89,3375076.24
2023-07-10,4018485.56,3702853.18
2023-07-11,3782550.03,3715465.14
2023-07-12,4473527.18,4272485.68
2023-07-13,4761777.27,4436736.87
2023-07-14,4314973.56,4021077.7
2023-07-15,4005797.51,3679765.82
2023-07-16,4238670.16,3721626.97
2023-07-17,4314892.54,3814875.47
2023-07-18,4598151.68,4026071.35
2023-07-19,5067109.67,4376112.79
2023-07-20,5413612.67,4652554.66
2023-07-21,4595858.34,4095054.1
2023-07-22,4129046.03,3480868.0
2023-07-23,4516862.19,3697180.9
2023-07-24,4570773.87,3622346.94
2023-07-25,4862699.53,3971412.89
2023-07-26,5424336.39,4299998.4
2023-07-27,5804182.59,4527736.41
2023-07-28,5986694.87,4813210.24
2023-07-29,6022641.42,5046522.43
2023-07-30,5856915.66,4913628.07
2023-07-31,7787525.53,6934358.7
2023-08-01,8360567.45,7679029.97
2023-08-02,5659869.35,5119948.89
2023-08-03,5403926.66,4675903.62
2023-08-04,3731380.34,3381547.48
2023-08-05,3181407.68,2957718.82
2023-08-06,4184299.01,3681040.52
2023-08-07,3243054.95,2948536.24
2023-08-08,3383756.24,3095423.53
2023-08-09,3714324.4,3352344.7
2023-08-10,4200086.48,3711907.52
2023-08-11,3516009.93,3227871.89
2023-08-12,3042392.65,2816311.4
2023-08-13,3534226.27,3230295.56
2023-08-14,3835020.18,3490722.85
2023-08-15,3873332.72,3449489.01
2023-08-16,4148623.21,3687296.12
2023-08-17,4440004.05,3818762.12
2023-08-18,3807463.53,3452966.93
2023-08-19,3101028.91,2833738.32
2023-08-20,3719429.68,3325862.37
2023-08-21,4191907.95,3949604.79
2023-08-22,4201783.32,4000436.54
2023-08-23,4336658.8,4017620.25
2023-08-24,4604244.03,4275904.52
2023-08-25,3826629.93,3502690.0
2023-08-26,3230664.64,3201369.35
2023-08-27,4031311.16,3860428.13
2023-08-28,5962899.14,5580741.41
2023-08-29,6404591.04,6066421.55
2023-08-30,6531424.47,6202007.51
2023-08-31,7561162.84,7048980.07
2023-09-01,4982552.85,4586830.78
2023-09-02,3355204.45,3267301.77
2023-09-03,3633150.42,3267232.67
2023-09-04,2824666.25,2566721.77
2023-09-05,3056977.62,2707092.18
2023-09-06,3379641.81,3006253.17
2023-09-07,3617177.57,3169545.33
2023-09-08,3226669.72,2889692.63
2023-09-09,3502344.11,3113190.75
2023-09-10,3611122.18,3120790.44
2023-09-11,3737125.45,3298064.77
2023-09-12,3794677.13,3295919.79
2023-09-13,3777473.57,3331647.64
2023-09-14,4011481.42,3411240.7
2023-09-15,3491261.9,3074699.3
2023-09-16,3351655.77,2868900.7
2023-09-17,3631876.2,3103296.26
2023-09-18,4165554.06,3582821.96
2023-09-19,3976071.84,3315418.96
2023-09-20,4001585.44,3362780.43
2023-09-21,4131589.15,3442511.06
2023-09-22,3615234.5,3136210.53
2023-09-23,3263490.14,2830319.21
2023-09-24,3605199.42,3116795.96
2023-09-25,4420443.05,3696072.38
2023-09-26,4260606.3,3707225.97
2023-09-27,4491763.96,3927746.79
2023-09-28,5611699.51,4829339.83
2023-09-29,4937348.22,4231896.19
2023-09-30,4068200.96,3622725.05
2023-10-01,3888738.61,3499737.77
2023-10-02,3309452.05,2752652.76
2023-10-03,2987731.62,2402893.68
2023-10-04,2661351.88,2154225.77
2023-10-05,2948616.65,2388577.11
2023-10-06,3247585.88,2591716.48
2023-10-07,3064942.9,2445933.94
2023-10-08,3171220.01,2537941.56
2023-10-09,2996631.47,2338921.21
2023-10-10,3299677.4,2650848.19
2023-10-11,2947194.14,2357748.15
2023-10-12,3206663.24,2481124.28
2023-10-13,3121100.83,2407827.66
2023-10-14,3056922.5,2353961.48
2023-10-15,3057162.26,2346922.52
2023-10-16,3425569.82,2657082.2
2023-10-17,3612975.4,2691784.98
2023-10-18,3402684.12,2669328.14
2023-10-19,3437443.5,2573027.6
2023-10-20,2991823.76,2282007.59
2023-10-21,3259968.78,2457055.24
2023-10-22,3157916.49,2518473.4
2023-10-23,3617278.08,2786455.5
2023-10-24,3784080.36,2957564.15
2023-10-25,3505442.82,2648722.48
2023-10-26,3680754.81,2845924.23
2023-10-27,3459563.09,2805548.35
2023-10-28,4124548.76,3309520.35
2023-10-29,4329702.5,3527413.18
2023-10-30,4612613.92,3756112.73
2023-10-31,5439095.53,4426187.62
2023-11-01,4001753.58,3119195.07
2023-11-02,2733369.02,2066568.5
2023-11-03,2343260.06,1824990.07
2023-11-04,2057725.44,1644725.42
2023-11-05,2632466.06,2095068.81
2023-11-06,2472561.86,1902393.98
2023-11-07,2599644.27,2042315.04
2023-11-08,2354606.89,1871438.64
2023-11-09,2506242.59,1947759.19
2023-11-10,2536565.41,2013227.99
2023-11-11,2968802.0,2488172.48
2023-11-12,2977707.85,2358075.73
2023-11-13,2681244.35,2195131.36
2023-11-14,2807024.89,2322700.2
2023-11-15,2584263.06,2049873.81
2023-11-16,2675253.71,2129165.4
2023-11-17,2552458.75,2038398.82
2023-11-18,2640955.89,2139218.21
2023-11-19,2668486.11,2220592.2
2023-11-20,2651615.62,2371672.73
2023-11-21,2640270.74,2384245.0
2023-11-22,2428222.31,2218752.32
2023-11-23,2526392.7,2299487.54
2023-11-24,2239488.84,2056975.14
2023-11-25,2155109.58,2001955.86
2023-11-26,2707131.59,2525032.79
2023-11-27,2869807.85,2921005.24
2023-11-28,2977665.05,3016341.64
2023-11-29,2705410.51,2668330.11
2023-11-30,2841237.62,2744076.09
2023-12-01,2422511.36,2063388.21
2023-12-02,1572847.99,1375918.67
2023-12-03,1512743.24,1444449.19
2023-12-04,1662116.39,1569287.29
2023-12-05,1815122.47,1769117.5
2023-12-06,1994761.31,1828982.45
2023-12-07,2017757.56,1890797.48
2023-12-08,1994607.76,1929415.95
2023-12-09,1781810.78,1757152.36
2023-12-10,2005285.58,1983636.11
2023-12-11,2102490.09,2177341.44
2023-12-12,2277285.48,2300241.84
2023-12-13,2204540.19,2115052.39
2023-12-14,2231131.93,2159010.77
2023-12-15,2136674.4,2046744.85
2023-12-16,1925793.61,1853485.87
2023-12-17,2044691.98,1965921.89
2023-12-18,2549729.62,2568830.51
2023-12-19,2498508.3,2369856.01
2023-12-20,2400979.83,2394378.93
2023-12-21,2351028.82,2366017.66
2023-12-22,2266871.95,2297327.65
2023-12-23,2062273.34,1969512.4
2023-12-24,2071314.12,2050779.29
2023-12-25,2749610.23,2891249.88
2023-12-26,2806707.3,2923967.06
2023-12-27,2799072.68,2891046.83
2023-12-28,3490937.82,3670615.71
2023-12-29,3498304.02,3531436.96
2023-12-30,3102836.18,3101746.72
2023-12-31,3681369.05,3707605.5
2024-01-01,3664815.4,3085271.08
2024-01-02,2437063.38,1792203.48
2024-01-03,2090308.55,1580543.75
2024-01-04,1534051.23,1193300.71
2024-01-05,1864990.35,1503510.85
2024-01-06,2229590.07,1723731.22
2024-01-07,2332870.41,1869617.56
2024-01-08,2299806.13,1857740.8
2024-01-09,2439760.42,1912389.1
2024-01-10,2401909.97,1929179.33
2024-01-11,2039753.62,1679779.2
2024-01-12,2349664.78,1912864.42
2024-01-13,2472861.27,1908114.13
2024-01-14,2551204.35,2034470.68
2024-01-15,2618852.39,2091924.26
2024-01-16,2732363.28,2154088.25
2024-01-17,2642148.85,2031084.07
2024-01-18,2360742.6,1913105.13
2024-01-19,2567012.57,1998297.58
2024-01-20,2719469.37,2132776.84
2024-01-21,2763159.33,2152887.59
2024-01-22,3138791.38,2588161.6
2024-01-23,3163595.75,2612264.08
2024-01-24,3011604.2,2515060.97
2024-01-25,2630229.81,2123314.01
2024-01-26,2883591.3,2388484.97
2024-01-27,3190646.96,2629305.42
2024-01-28,3862316.13,3329430.83
2024-01-29,4148822.22,3304932.62
2024-01-30,4147929.77,3195058.98
2024-01-31,4359594.97,3347402.36
2024-02-01,3776629.61,2894093.19
2024-02-02,2600237.19,1745094.08
2024-02-03,2463275.96,1736211.7
2024-02-04,2327080.13,1735499.58
2024-02-05,2529647.43,1967404.81
2024-02-06,2790121.17,2121113.54
2024-02-07,2942319.94,2303732.51
2024-02-08,2593008.42,2038128.44
2024-02-09,2620486.53,2010774.94
2024-02-10,3149758.37,2461571.23
2024-02-11,3237147.73,2779762.53
2024-02-12,3781928.15,3218317.04
2024-02-13,3685570.63,3046938.64
2024-02-14,3307817.79,2645039.54
2024-02-15,3176974.83,2470123.24
2024-02-16,3164175.0,2481522.39
2024-02-17,3440173.54,2560730.4
2024-02-18,3746788.26,3056579.63
2024-02-19,4530388.11,3581409.16
2024-02-20,4556674.14,3602871.69
2024-02-21,4395078.68,3494488.68
2024-02-22,4163458.53,3295531.59
2024-02-23,4022194.71,3202346.82
2024-02-24,4316179.48,3337862.44
2024-02-25,4581524.08,3616824.26
2024-02-26,5052872.29,3847296.54
2024-02-27,5016835.48,3828425.16
2024-02-28,5556539.74,4321633.45
2024-02-29,5343257.89,4140846.69
2024-03-01,4154924.02,3228851.85
2024-03-02,2949277.85,2285344.95
2024-03-03,3214202.68,2439046.13
2024-03-04,3422129.21,2702744.88
2024-03-05,4254873.08,3312141.53
2024-03-06,5217539.32,3884479.7
2024-03-07,4980349.37,3854501.97
2024-03-08,4103423.17,3390787.72
2024-03-09,4476721.41,3629912.85
2024-03-10,4897541.4,3839171.16
2024-03-11,4716484.16,3880351.06
2024-03-12,5607033.51,4449159.54
2024-03-13,6236709.97,4819591.94
2024-03-14,6032285.92,4674832.22
2024-03-15,5567149.77,4416676.34
2024-03-16,5399999.89,4235328.91
2024-03-17,5552140.57,4259804.7
2024-03-18,5829952.61,4531236.91
2024-03-19,5864326.71,4555799.21
2024-03-20,6763013.05,5301209.03
2024-03-21,6515055.73,5152491.36
2024-03-22,5771318.3,4824848.37
2024-03-23,5218521.98,4353011.68
2024-03-24,5567339.25,4468309.99
2024-03-25,6369189.35,5227616.69
2024-03-26,6656484.91,5667438.26
2024-03-27,7342733.93,6202294.99
2024-03-28,8088046.51,7245456.24
2024-03-29,8526133.36,7798363.99
2024-03-30,8884296.18,8482054.66
2024-03-31,10233396.99,9471912.68
2024-04-01,10331488.75,9096233.69
2024-04-02,7243934.59,6244956.45
2024-04-03,5971636.22,4874352.13
2024-04-04,4094946.91,3493879.82
2024-04-05,4116146.7,3661144.0
2024-04-06,4491215.19,3752822.7
2024-04-07,4850068.92,3931859.76
2024-04-08,5244027.93,4321130.76
2024-04-09,5780731.53,4614290.49
2024-04-10,6681516.61,5466533.17
2024-04-11,6077410.95,5182301.7
2024-04-12,5845184.38,5049304.57
2024-04-13,5724129.59,4786800.47
2024-04-14,5787933.9,4774909.92
2024-04-15,6742066.97,5398531.67
2024-04-16,7143094.41,5626332.41
2024-04-17,7372932.27,5533323.15
2024-04-18,7126506.17,5340406.33
2024-04-19,6783358.9,5277553.63
2024-04-20,6835932.44,5449822.47
2024-04-21,6639563.54,5107308.5
2024-04-22,7652833.59,5520636.5
2024-04-23,8026907.08,5890239.4
2024-04-24,8794219.27,6492208.92
2024-04-25,7939933.25,5791024.08
2024-04-26,7794121.32,5787449.97
2024-04-27,8085063.05,6174220.16
2024-04-28,9451342.52,7325165.6
2024-04-29,9735018.47,7245903.84
2024-04-30,10321057.2,8250033.34
2024-05-01,10279049.84,8046777.99
2024-05-02,8318822.21,6034742.89
2024-05-03,6005123.5,4466235.55
2024-05-04,4728256.48,3647640.89
2024-05-05,5387355.09,4006111.3
2024-05-06,5785564.68,4205319.98
2024-05-07,6198839.39,4433638.43
2024-05-08,7055182.23,5172569.18
2024-05-09,7610077.35,5476078.7
2024-05-10,6810271.01,5103643.52
2024-05-11,6251141.05,4876418.76
2024-05-12,6872777.06,5249868.98
2024-05-13,6703367.19,5087990.96
2024-05-14,7127505.95,5381565.32
2024-05-15,8036311.44,5905948.59
2024-05-16,8432142.14,6236285.62
2024-05-17,7412345.59,5352933.08
2024-05-18,7166785.54,5474455.76
2024-05-19,7366248.32,5241136.66
2024-05-20,7507094.35,5282868.04
2024-05-21,7743854.68,5591282.42
2024-05-22,8714799.35,6320963.84
2024-05-23,8811254.83,6421755.83
2024-05-24,7918176.59,5566863.9
2024-05-25,7045767.42,5366894.17
2024-05-26,7598365.28,5611409.34
2024-05-27,8502542.98,6236487.91
2024-05-28,10111017.99,7877833.2
2024-05-29,12078704.25,9237146.08
2024-05-30,12711690.6,9691488.01
2024-05-31,11465406.75,8885266.04
2024-06-01,9857709.34,7916245.47
2024-06-02,8642889.98,6328336.0
2024-06-03,6354931.38,4584400.03
2024-06-04,5963582.37,4412030.19
2024-06-05,6922957.96,5077738.61
2024-06-06,6901626.62,4918306.22
2024-06-07,6521279.22,4705080.74
2024-06-08,6515519.77,4954068.6
2024-06-09,6595213.87,4779376.2
2024-06-10,6789960.65,4980909.57
2024-06-11,7500775.26,5723485.75
2024-06-12,8395317.59,6395030.54
2024-06-13,7533813.85,5634279.91
2024-06-14,7141719.27,5415073.87
2024-06-15,7217815.45,5372120.26
2024-06-16,7078749.01,5212296.67
2024-06-17,7201302.24,5195683.79
2024-06-18,8404503.04,6032835.15
2024-06-19,8745996.85,6083629.77
2024-06-20,7908993.38,5606764.16
2024-06-21,7265461.96,5362404.26
2024-06-22,7232575.01,5490835.76
2024-06-23,6824555.99,5070327.03
2024-06-24,7325166.55,5668950.76
2024-06-25,8422058.39,6680379.83
2024-06-26,9124396.86,7376962.1
2024-06-27,7930335.25,6622024.55
2024-06-28,8738463.27,7554228.1
2024-06-29,8677376.37,7991918.18
2024-06-30,9794028.87,9007813.15
2024-07-01,8916122.48,7793366.76
