Date,Revenue,COGS
2023-06-21,5718775.54,5103227.61
2023-06-22,5844348.7,5213413.0
2023-06-23,4797975.16,4285484.71
2023-06-24,4896161.87,4385651.42
2023-06-25,4596678.32,4122251.99
2023-06-26,5037696.34,4525213.7
2023-06-27,5387235.57,4847059.43
2023-06-28,6795226.48,6117853.68
2023-06-29,7823746.12,7048247.4
2023-06-30,6490386.74,5845263.96
2023-07-01,6457777.35,5827721.81
2023-07-02,5908192.83,5329686.45
2023-07-03,5101868.52,4601981.62
2023-07-04,1844339.14,1662387.12
2023-07-05,2178282.51,1962465.99
2023-07-06,2425228.11,2186402.42
2023-07-07,2416828.75,2179124.27
2023-07-08,2690142.55,2426716.62
2023-07-09,2969700.31,2676885.86
2023-07-10,3673854.9,3310070.82
2023-07-11,3714978.69,3345518.45
2023-07-12,4076128.48,3670780.9
2023-07-13,3933302.81,3541928.31
2023-07-14,3476461.71,3130061.96
2023-07-15,3455694.93,3114277.64
2023-07-16,3559812.8,3206216.82
2023-07-17,3932974.21,3542054.51
2023-07-18,3970737.21,3577729.88
2023-07-19,4318025.46,3883389.19
2023-07-20,4406073.72,3955582.36
2023-07-21,3867466.01,3466537.49
2023-07-22,3849441.66,3446527.45
2023-07-23,3999392.92,3575306.14
2023-07-24,4318905.1,3858800.8
2023-07-25,4127048.26,3688022.61
2023-07-26,4703464.06,4202990.3
2023-07-27,4732753.41,4229747.39
2023-07-28,4694808.51,4196005.07
2023-07-29,4406028.26,3938334.25
2023-07-30,4878153.8,4372661.98
2023-07-31,6753586.73,6073095.28
2023-08-01,5751525.47,5194547.23
2023-08-02,5520914.96,4996239.39
2023-08-03,4063684.96,3688794.09
2023-08-04,3006150.76,2732071.97
2023-08-05,2558337.12,2322258.87
2023-08-06,2899999.01,2636082.35
2023-08-07,3014221.69,2734378.39
2023-08-08,3023089.59,2743566.8
2023-08-09,3216035.67,2920621.53
2023-08-10,3393688.51,3079483.65
2023-08-11,2903191.65,2637834.99
2023-08-12,2730117.53,2478900.07
2023-08-13,2802909.09,2546050.82
2023-08-14,3346766.94,3037138.41
2023-08-15,3292782.81,2991082.81
2023-08-16,3685193.2,3344843.77
2023-08-17,3640760.53,3305639.44
2023-08-18,3047965.26,2765229.36
2023-08-19,2700932.02,2451364.52
2023-08-20,3057498.99,2775804.79
2023-08-21,3339417.78,3032287.04
2023-08-22,3438726.57,3119849.67
2023-08-23,3618675.61,3282185.84
2023-08-24,3767508.7,3422955.36
2023-08-25,3091368.4,2804765.97
2023-08-26,2849107.79,2588077.31
2023-08-27,3525017.65,3197841.12
2023-08-28,6198757.87,5627487.91
2023-08-29,6478919.68,5877834.14
2023-08-30,6840041.33,6202493.43
2023-08-31,7731582.66,7004225.81
2023-09-01,5758596.16,5199299.13
2023-09-02,3096623.26,2790089.51
2023-09-03,2036316.97,1828347.65
2023-09-04,2203189.68,1979322.64
2023-09-05,2214845.44,1989824.47
2023-09-06,2300057.6,2066145.76
2023-09-07,2778044.43,2493880.08
2023-09-08,2744052.15,2464533.7
2023-09-09,2761467.68,2480038.62
2023-09-10,3085692.98,2771000.47
2023-09-11,3506514.68,3149368.63
2023-09-12,3144476.25,2825000.26
2023-09-13,3134211.57,2817153.6
2023-09-14,3367609.6,3025938.62
2023-09-15,3158402.72,2835864.23
2023-09-16,2928041.66,2630792.35
2023-09-17,2805226.31,2520098.91
2023-09-18,3229651.98,2899133.55
2023-09-19,3143659.27,2822061.99
2023-09-20,2913076.79,2616361.07
2023-09-21,3285902.51,2952280.57
2023-09-22,3357095.28,3014629.19
2023-09-23,2958124.28,2658227.76
2023-09-24,3364001.24,3021398.29
2023-09-25,3933549.69,3531174.92
2023-09-26,4062428.35,3647211.98
2023-09-27,4262312.55,3825999.93
2023-09-28,5494622.9,4934909.9
2023-09-29,4995715.91,4484326.84
2023-09-30,4080928.64,3662556.51
2023-10-01,2617907.56,2342012.88
2023-10-02,2321037.05,2071612.86
2023-10-03,2077728.04,1853153.27
2023-10-04,1891654.36,1686697.77
2023-10-05,2002777.62,1785657.53
2023-10-06,2267642.02,2021111.54
2023-10-07,2268360.39,2022296.01
2023-10-08,2262150.58,2017515.97
2023-10-09,2520570.49,2248778.16
2023-10-10,2572949.81,2295262.16
2023-10-11,2477092.53,2208870.74
2023-10-12,2430023.43,2168893.01
2023-10-13,2458286.34,2192023.12
2023-10-14,2415030.37,2153944.08
2023-10-15,2435859.1,2171583.79
2023-10-16,2632949.23,2347844.53
2023-10-17,2744173.47,2446535.82
2023-10-18,2706230.21,2412988.29
2023-10-19,2851468.86,2543486.73
2023-10-20,3132461.87,2794316.67
2023-10-21,2884551.68,2572630.81
2023-10-22,2886075.62,2575335.4
2023-10-23,2737475.15,2441655.42
2023-10-24,2961268.85,2639881.87
2023-10-25,2876776.04,2564534.91
2023-10-26,2719130.39,2424323.83
2023-10-27,3351327.65,2988915.6
2023-10-28,4249312.08,3792322.54
2023-10-29,4406299.13,3931022.44
2023-10-30,5026648.58,4486080.44
2023-10-31,5091907.22,4543071.3
2023-11-01,3235477.69,2888306.38
2023-11-02,2192848.34,1958914.44
2023-11-03,1357968.67,1212401.85
2023-11-04,1618247.02,1445554.13
2023-11-05,1984423.56,1772984.23
2023-11-06,2098401.91,1872832.84
2023-11-07,1963112.62,1753663.68
2023-11-08,1895569.74,1692907.85
2023-11-09,2089767.47,1865774.57
2023-11-10,2168091.05,1936121.24
2023-11-11,2004624.34,1790214.25
2023-11-12,2379630.35,2124788.14
2023-11-13,2332669.88,2084296.17
2023-11-14,2321565.79,2073026.71
2023-11-15,2070225.0,1848534.42
2023-11-16,2076354.79,1854832.44
2023-11-17,2137113.64,1909987.27
2023-11-18,2127023.18,1902703.7
2023-11-19,1887817.92,1692715.57
2023-11-20,1680244.18,1508292.44
2023-11-21,1785417.95,1607157.29
2023-11-22,1768049.94,1594874.29
2023-11-23,1603453.6,1447644.13
2023-11-24,1823330.44,1645887.32
2023-11-25,1603306.48,1447755.26
2023-11-26,2039531.68,1841188.27
2023-11-27,2012475.95,1816953.57
2023-11-28,2992747.7,2701109.51
2023-11-29,2324547.53,2098600.48
2023-11-30,2122598.33,1915155.69
2023-12-01,1959396.29,1772431.51
2023-12-02,1183767.82,1070293.93
2023-12-03,888556.79,803155.46
2023-12-04,1258978.73,1135913.32
2023-12-05,1417901.61,1280826.69
2023-12-06,1128562.54,1020167.41
2023-12-07,926703.08,837624.11
2023-12-08,1082294.26,978264.9
2023-12-09,1556269.49,1407215.22
2023-12-10,1670836.0,1509778.89
2023-12-11,1622794.12,1467298.38
2023-12-12,1955025.66,1766637.88
2023-12-13,1828071.75,1652625.41
2023-12-14,1811898.15,1637024.62
2023-12-15,1665395.67,1504623.13
2023-12-16,1706989.31,1543050.6
2023-12-17,1982157.31,1790821.4
2023-12-18,2081345.67,1880926.9
2023-12-19,2322010.45,2097292.82
2023-12-20,2261529.7,2042701.48
2023-12-21,2088519.37,1887336.51
2023-12-22,2306287.67,2083938.48
2023-12-23,1906064.65,1721597.29
2023-12-24,1682731.94,1520379.38
2023-12-25,1971454.79,1780432.21
2023-12-26,2098252.6,1894511.3
2023-12-27,2727838.43,2466051.55
2023-12-28,3661039.11,3309174.97
2023-12-29,4167421.27,3767304.67
2023-12-30,3615760.03,3268166.31
2023-12-31,3113510.9,2812447.98
2024-01-01,1802067.83,1619094.44
2024-01-02,1211426.05,1082660.36
2024-01-03,1100641.3,981651.49
2024-01-04,1147333.72,1022846.57
2024-01-05,1366535.33,1218333.56
2024-01-06,1613641.87,1439459.18
2024-01-07,1767516.61,1577482.73
2024-01-08,2198617.09,1961699.62
2024-01-09,1967139.77,1755545.16
2024-01-10,1815150.21,1618358.72
2024-01-11,1626746.79,1450373.12
2024-01-12,1798993.22,1604661.18
2024-01-13,2032480.91,1813506.68
2024-01-14,2272918.31,2027263.17
2024-01-15,2285765.6,2038595.08
2024-01-16,2017881.12,1798843.78
2024-01-17,2173810.48,1938596.21
2024-01-18,1903724.37,1696815.88
2024-01-19,1977868.98,1764191.7
2024-01-20,2081792.84,1856076.56
2024-01-21,2342379.68,2087920.19
2024-01-22,2532903.53,2259745.07
2024-01-23,2466143.78,2199612.21
2024-01-24,2307198.02,2058432.98
2024-01-25,2220138.0,1980566.29
2024-01-26,2671167.66,2381827.22
2024-01-27,3409018.03,3039604.88
2024-01-28,4083122.75,3641151.4
2024-01-29,5054887.96,4509693.37
2024-01-30,5331888.38,4756644.57
2024-01-31,4099310.32,3656654.75
2024-02-01,3354475.49,2992678.94
2024-02-02,1951036.66,1740708.85
2024-02-03,1621205.53,1447133.0
2024-02-04,1755167.57,1565801.49
2024-02-05,2015821.63,1798624.69
2024-02-06,2012057.36,1794688.61
2024-02-07,2252017.01,2009167.68
2024-02-08,2248185.53,2006694.85
2024-02-09,2205364.61,1967623.4
2024-02-10,2577486.83,2299997.21
2024-02-11,2924965.05,2609561.1
2024-02-12,2934516.21,2619196.58
2024-02-13,2749632.01,2454814.15
2024-02-14,3047469.39,2721086.24
2024-02-15,3039226.06,2711224.93
2024-02-16,3030489.2,2705052.51
2024-02-17,3114635.25,2779739.76
2024-02-18,3508769.74,3132774.35
2024-02-19,3529282.39,3147866.59
2024-02-20,3556930.47,3173424.26
2024-02-21,3575118.53,3190247.21
2024-02-22,3641758.88,3250088.71
2024-02-23,3840632.65,3427191.79
2024-02-24,4041196.11,3607417.17
2024-02-25,4938359.72,4408698.08
2024-02-26,6241500.33,5570882.58
2024-02-27,5668371.8,5060811.65
2024-02-28,4669758.29,4166842.1
2024-02-29,2764716.14,2469515.32
2024-03-01,2009054.61,1794797.82
2024-03-02,1023335.58,914165.0
2024-03-03,1914704.26,1708644.25
2024-03-04,2309739.74,2061920.16
2024-03-05,3124749.38,2789128.4
2024-03-06,3380786.06,3016992.23
2024-03-07,3489838.02,3115917.56
2024-03-08,3326632.23,2969403.44
2024-03-09,3490446.65,3116346.08
2024-03-10,3722573.49,3322331.9
2024-03-11,4328906.91,3864218.67
2024-03-12,4848071.52,4329786.69
2024-03-13,5199437.92,4640827.01
2024-03-14,5272636.03,4705780.73
2024-03-15,4333657.18,3869083.29
2024-03-16,4215880.15,3766253.53
2024-03-17,4824323.31,4309259.29
2024-03-18,5090897.94,4553971.71
2024-03-19,5249260.01,4698592.12
2024-03-20,5929294.48,5313875.51
2024-03-21,5523575.32,4957413.77
2024-03-22,4725599.24,4241556.81
2024-03-23,4938055.82,4432481.6
2024-03-24,5171964.3,4641078.74
2024-03-25,5770828.53,5176910.68
2024-03-26,6115812.25,5487964.37
2024-03-27,6903018.52,6193543.44
2024-03-28,6563470.9,5891587.0
2024-03-29,6486183.15,5822116.33
2024-03-30,10108509.61,9076367.98
2024-03-31,9269237.06,8322292.1
2024-04-01,9691506.95,8701229.37
2024-04-02,8611821.18,7730183.54
2024-04-03,6506022.47,5837311.87
2024-04-04,3267968.79,2933350.93
2024-04-05,2886230.29,2590538.85
2024-04-06,2978408.01,2673226.01
2024-04-07,3503341.49,3143739.56
2024-04-08,3989279.27,3579522.37
2024-04-09,4429641.79,3974246.78
2024-04-10,4876019.58,4377198.19
2024-04-11,4792289.55,4301546.91
2024-04-12,4193472.14,3764370.8
2024-04-13,4530681.94,4064279.09
2024-04-14,5148069.67,4610518.49
2024-04-15,5064893.05,4532630.95
2024-04-16,5409379.18,4835729.62
2024-04-17,6101247.96,5446155.65
2024-04-18,5596829.33,4995020.01
2024-04-19,4957696.15,4424282.51
2024-04-20,5007118.84,4469045.83
2024-04-21,5544917.71,4949842.53
2024-04-22,6139125.02,5479758.81
2024-04-23,6210232.39,5543388.69
2024-04-24,6829577.48,6094879.9
2024-04-25,6261053.66,5588238.62
2024-04-26,5743406.22,5126605.35
2024-04-27,5986179.09,5342386.55
2024-04-28,7121507.43,6357563.47
2024-04-29,9174327.48,8190076.32
2024-04-30,9927545.45,8862035.38
2024-05-01,9013036.6,8034915.56
2024-05-02,7780878.06,6939775.95
2024-05-03,5226374.14,4659970.57
2024-05-04,2900445.55,2585472.84
2024-05-05,3232553.98,2881496.02
2024-05-06,3507794.03,3127950.92
2024-05-07,3974518.43,3542621.38
2024-05-08,4601167.0,4103199.94
2024-05-09,4739761.06,4224146.47
2024-05-10,4502694.16,4013732.63
2024-05-11,4523634.03,4032750.81
2024-05-12,4818710.15,4297057.34
2024-05-13,5020949.84,4475775.83
2024-05-14,5508997.55,4912338.83
2024-05-15,6201315.71,5528222.29
2024-05-16,6081866.97,5421456.83
2024-05-17,5493489.88,4898509.66
2024-05-18,5020809.9,4477236.34
2024-05-19,4977557.29,4438396.1
2024-05-20,5108223.35,4555267.82
2024-05-21,5494889.75,4899879.45
2024-05-22,6676301.9,5951850.17
2024-05-23,6399989.47,5706838.79
2024-05-24,5671303.15,5056122.69
2024-05-25,4901093.43,4370120.08
2024-05-26,4887185.49,4358236.52
2024-05-27,5297780.7,4722794.26
2024-05-28,6949880.9,6194158.19
2024-05-29,9192685.19,8196846.77
2024-05-30,11122566.0,9918421.12
2024-05-31,10530040.26,9389048.35
2024-06-01,10232107.95,9130180.23
2024-06-02,8118165.69,7241805.78
2024-06-03,6233952.18,5564914.25
2024-06-04,3767192.82,3360182.33
2024-06-05,4057062.71,3619938.81
2024-06-06,4177280.1,3727358.98
2024-06-07,3812842.85,3401795.36
2024-06-08,4126846.87,3683696.27
2024-06-09,4506837.12,4021596.06
2024-06-10,4810661.84,4291672.19
2024-06-11,5120162.2,4568409.18
2024-06-12,5355236.03,4779862.14
2024-06-13,5006700.27,4467876.04
2024-06-14,4947866.89,4415613.09
2024-06-15,5000027.26,4462227.04
2024-06-16,5132160.51,4580594.45
2024-06-17,5342105.63,4765484.85
2024-06-18,5630735.38,5024716.56
2024-06-19,5546657.75,4947250.42
2024-06-20,5323580.43,4751364.85
2024-06-21,4765846.85,4251831.93
2024-06-22,4727625.33,4222853.7
2024-06-23,4766126.83,4269274.06
2024-06-24,5119790.94,4591562.4
2024-06-25,5540454.9,4976845.52
2024-06-26,5842286.85,5257561.22
2024-06-27,5659622.14,5096317.88
2024-06-28,6185749.46,5572900.16
2024-06-29,6184088.47,5570692.41
2024-06-30,6410291.04,5776928.94
2024-07-01,6100461.57,5504018.57
